"Assessment_score","highest_education","final_result","gender","disability","num_of_prev_attempts","age_band"
0.622960250399802,-1.04345901377596,1,1,1,0,1
0.365597552833916,0.280683192339735,0,1,1,0,2
-0.192934258904813,-1.04345901377596,1,2,1,0,1
-0.940381242261054,-1.04345901377596,1,1,1,0,2
0.321791136226957,0.280683192339735,1,1,1,0,2
-0.680280643657234,-1.04345901377596,1,2,1,0,2
-0.781582982060827,0.280683192339735,1,1,1,0,1
0.431307177744355,-1.04345901377596,1,1,1,0,2
0.581891734830777,-1.04345901377596,1,2,1,0,2
-0.784320883098762,-1.04345901377596,1,2,1,0,2
3.07338167935158,-1.04345901377596,1,2,1,0,2
-0.885623221502356,0.280683192339735,0,1,1,0,1
0.447734583971965,0.280683192339735,0,2,1,0,2
0.915915661458841,-1.04345901377596,1,2,1,0,2
-1.15667542425792,-2.36760121989166,0,1,1,0,1
0.891274552117427,0.280683192339735,1,1,1,0,1
-0.65016373223995,0.280683192339735,1,1,1,0,1
0.527133714072078,1.60482539845543,1,1,1,0,2
1.04733491127972,0.280683192339735,1,1,1,0,1
-0.532433987608747,0.280683192339735,0,2,1,0,1
0.308101631037282,-1.04345901377596,1,1,1,0,2
-0.765155575833218,0.280683192339735,1,2,1,0,2
-0.239478576549707,0.280683192339735,1,1,1,0,2
0.754379500220679,-1.04345901377596,1,2,1,0,1
-0.641950029126145,0.280683192339735,1,1,1,0,2
-0.494103373077658,-1.04345901377596,0,1,1,0,2
-0.891099023578225,0.280683192339735,1,1,1,0,2
-0.310664003536016,0.280683192339735,1,2,1,0,2
1.47444747319757,0.280683192339735,1,2,1,0,1
-1.64402180901034,0.280683192339735,0,1,1,2,2
-0.795272487250502,1.60482539845543,1,2,1,0,1
0.789972213713834,0.280683192339735,1,2,1,0,2
-1.70425563184491,-1.04345901377596,0,2,1,0,1
-0.940381242261054,-1.04345901377596,1,2,1,0,1
-0.767893476871153,0.280683192339735,1,1,1,0,1
0.064428438661072,0.280683192339735,1,1,1,0,1
-0.765155575833218,1.60482539845543,1,2,1,0,2
1.96453175898793,0.280683192339735,1,2,1,0,1
1.06650021854526,-1.04345901377596,1,2,1,0,1
-0.784320883098762,0.280683192339735,1,2,1,0,1
-0.88836112254029,0.280683192339735,0,2,1,0,2
1.01995590090037,-1.04345901377596,1,2,1,0,2
0.759855302296549,-1.04345901377596,1,2,1,1,1
-1.66318711627588,-1.04345901377596,0,2,1,1,1
0.516182109920339,-1.04345901377596,1,1,1,2,2
0.064428438661072,1.60482539845543,1,1,1,0,2
0.565464328603168,-1.04345901377596,1,2,1,1,1
-0.795272487250502,0.280683192339735,1,2,1,0,2
0.685931974272306,0.280683192339735,1,1,2,0,2
0.598319141058387,-1.04345901377596,1,1,2,1,2
1.1869678642144,1.60482539845543,1,2,1,0,1
-0.718611258188324,0.280683192339735,1,2,1,0,1
-0.948594945374859,0.280683192339735,1,2,1,0,1
-1.4687961425825,-1.04345901377596,0,2,1,0,1
-1.78365476194502,0.280683192339735,0,1,1,0,2
1.12125823930396,0.280683192339735,1,2,1,0,2
1.15958885383505,0.280683192339735,1,2,1,0,2
-0.798010388288437,0.280683192339735,0,1,2,0,2
0.973411583255475,-1.04345901377596,1,2,1,0,1
-0.6227847218606,0.280683192339735,0,2,1,0,1
0.316315334151087,-2.36760121989166,1,1,1,0,2
-1.5783121840999,-1.04345901377596,0,2,1,0,1
-0.962284450564534,0.280683192339735,1,2,1,0,2
0.371073354909786,-1.04345901377596,1,2,2,0,2
0.15204127187499,0.280683192339735,1,2,1,1,1
0.510706307844469,1.60482539845543,1,1,1,0,2
-1.25523986162357,0.280683192339735,0,2,1,0,1
-1.36749380417891,1.60482539845543,0,2,1,0,2
0.475113594351314,-1.04345901377596,1,2,1,0,1
0.573678031716973,1.60482539845543,1,1,1,0,2
1.27458069742832,0.280683192339735,1,2,2,0,1
-1.34832849691336,-1.04345901377596,0,1,1,0,2
-1.23881245539596,0.280683192339735,1,1,2,0,1
-1.22786085124422,1.60482539845543,0,2,1,1,1
0.776282708524159,-1.04345901377596,0,1,1,0,2
0.212275094709559,-1.04345901377596,1,1,1,0,1
0.631173953513607,-1.04345901377596,1,1,1,0,1
-1.0772762941578,1.60482539845543,0,2,1,0,2
-0.376373628446455,-1.04345901377596,1,2,1,0,1
0.253343610278583,0.280683192339735,1,1,1,0,1
-1.59473959032751,-1.04345901377596,0,2,1,0,2
-1.59473959032751,-1.04345901377596,0,2,1,0,2
2.24379766485729,0.280683192339735,1,2,1,0,2
0.811875422017313,0.280683192339735,1,2,1,0,1
-0.784320883098762,-1.04345901377596,0,2,1,0,2
-0.551599294874292,0.280683192339735,1,2,1,0,1
1.17601626006266,-1.04345901377596,1,2,1,0,1
0.946032572876126,-1.04345901377596,1,2,1,0,1
-0.472200164774178,0.280683192339735,1,1,1,1,1
-0.296974498346341,-1.04345901377596,1,1,1,0,1
1.10209293203842,-1.04345901377596,1,1,1,1,2
-0.871933716312681,0.280683192339735,1,1,1,0,2
0.527133714072078,0.280683192339735,1,1,1,0,1
0.926867265610581,0.280683192339735,1,1,1,0,1
-1.03894567962671,0.280683192339735,1,1,1,0,2
-1.0143045702853,0.280683192339735,1,2,1,0,1
1.12125823930396,-1.04345901377596,0,2,1,1,2
-0.242216477587642,1.60482539845543,1,2,1,0,2
-1.28809467407879,-1.04345901377596,0,2,1,1,1
1.12125823930396,-1.04345901377596,1,2,2,0,1
0.507968406806534,0.280683192339735,1,2,1,0,2
0.19584768848195,0.280683192339735,1,1,1,0,1
-1.56736057994816,2.92896760457113,0,1,1,0,2
1.0692381195832,0.280683192339735,1,2,1,0,2
-0.573502503177771,0.280683192339735,1,2,1,0,1
-0.718611258188324,2.92896760457113,1,2,1,0,1
-0.691232247808974,0.280683192339735,1,1,1,0,2
-0.64468793016408,1.60482539845543,1,1,2,0,1
0.7324762919172,0.280683192339735,1,1,1,1,1
-0.625522622898535,1.60482539845543,0,1,1,0,2
-0.469462263736243,-1.04345901377596,1,2,1,0,1
-0.0259222955907813,0.280683192339735,1,1,1,0,1
-0.431131649205154,0.280683192339735,0,2,1,0,1
0.70509728153785,0.280683192339735,1,2,1,0,2
0.568202229641103,2.92896760457113,1,2,1,0,2
0.894012453155362,1.60482539845543,1,2,1,1,1
-1.61116699655512,-1.04345901377596,0,2,1,0,1
-0.781582982060827,0.280683192339735,1,1,1,0,1
-0.516006581381137,0.280683192339735,1,1,1,0,1
-1.25797776266151,1.60482539845543,0,2,1,0,1
1.04185910920385,0.280683192339735,1,2,1,0,1
-0.702183851960714,1.60482539845543,1,2,1,0,3
-0.934905440185185,0.280683192339735,0,1,1,3,2
-0.099845623615025,0.280683192339735,1,1,1,0,1
0.841992333434598,1.60482539845543,1,2,1,0,2
-0.688494346771039,-1.04345901377596,1,1,1,0,2
-1.03073197651291,0.280683192339735,0,2,1,3,1
0.330004839340762,-1.04345901377596,0,2,2,0,1
-0.630998424974405,1.60482539845543,1,2,1,0,2
0.946032572876126,0.280683192339735,1,2,1,0,1
-0.324353508725691,-1.04345901377596,0,1,1,0,1
-0.110797227766765,0.280683192339735,1,1,2,0,2
0.762593203334484,-1.04345901377596,1,1,1,1,1
0.0671663396990069,-1.04345901377596,1,2,2,0,1
-0.546123492798422,0.280683192339735,1,1,1,0,2
-0.110797227766765,0.280683192339735,1,1,1,0,1
-1.03620777858878,1.60482539845543,0,2,1,0,2
1.42790315555268,1.60482539845543,0,1,1,1,1
-0.918478033957575,0.280683192339735,0,1,2,3,1
0.669504568044696,0.280683192339735,0,2,1,0,2
-0.934905440185185,0.280683192339735,0,2,1,1,2
0.294412125847608,-1.04345901377596,1,1,2,0,2
-1.14572382010618,0.280683192339735,0,1,1,0,1
1.23898798393517,0.280683192339735,1,1,1,0,2
-0.724087060264193,0.280683192339735,1,1,1,0,2
0.809137520979378,0.280683192339735,1,2,1,0,1
0.321791136226957,1.60482539845543,0,1,1,0,1
0.757117401258614,-1.04345901377596,1,1,1,0,1
-0.466724362698308,1.60482539845543,1,2,1,0,2
1.44159266074235,-1.04345901377596,1,2,1,0,1
1.3512419264905,1.60482539845543,1,1,1,0,2
-0.401014737787869,-1.04345901377596,0,1,2,2,1
-0.291498696270471,0.280683192339735,1,1,1,0,2
-1.70425563184491,1.60482539845543,0,2,1,0,1
-0.313401904573951,-1.04345901377596,0,1,1,1,1
-1.10465530453715,-1.04345901377596,0,1,1,1,1
-0.997877164057688,-1.04345901377596,0,2,1,0,2
-0.819913596591917,-1.04345901377596,1,1,1,0,1
0.44499668293403,1.60482539845543,1,2,1,0,2
0.622960250399802,1.60482539845543,1,2,1,0,2
-0.869195815274746,0.280683192339735,1,1,1,0,2
-0.184720555791008,0.280683192339735,1,2,1,0,2
-0.704921752998649,-1.04345901377596,1,1,2,0,1
-0.91574013291964,0.280683192339735,0,2,1,0,2
-0.918478033957575,1.60482539845543,1,1,1,0,2
0.392976563213266,0.280683192339735,1,2,1,0,1
-0.836341002819526,1.60482539845543,1,1,1,0,1
-0.0806803163494803,-1.04345901377596,1,2,1,1,2
-1.55093317372055,0.280683192339735,0,1,1,0,1
-0.584454107329511,-1.04345901377596,1,2,1,0,1
0.910439859382971,0.280683192339735,1,1,2,0,1
1.01174219778656,2.92896760457113,1,2,1,0,2
-1.61938069966892,0.280683192339735,0,2,1,0,1
0.573678031716973,-1.04345901377596,1,2,1,0,1
0.674980370120566,0.280683192339735,1,2,1,0,2
-1.09370370038541,1.60482539845543,1,2,1,0,1
-1.13477221595444,-1.04345901377596,1,1,1,3,2
-0.157341545411659,0.280683192339735,1,2,2,0,2
-0.214837467208293,-1.04345901377596,1,2,1,0,1
-1.37570750729271,-1.04345901377596,0,2,1,0,2
1.98369706625347,0.280683192339735,1,2,1,0,1
-1.49069935088598,-1.04345901377596,0,1,1,0,1
-1.36475590314097,0.280683192339735,0,1,1,0,2
1.32933871818702,0.280683192339735,1,2,1,0,1
-0.165555248525464,1.60482539845543,0,2,1,0,2
0.606532844172192,-1.04345901377596,1,1,1,0,2
0.387500761137396,1.60482539845543,1,2,1,1,1
-0.945857044336924,-1.04345901377596,0,1,1,0,1
1.24993958808691,-1.04345901377596,0,1,2,0,1
1.24993958808691,-1.04345901377596,1,1,2,0,1
-0.606357315632991,1.60482539845543,0,1,1,2,2
0.773544807486224,1.60482539845543,1,1,1,0,2
-0.91026433084377,1.60482539845543,1,2,1,0,1
0.521657911996209,0.280683192339735,1,2,1,0,2
-0.546123492798422,-1.04345901377596,1,2,1,0,2
-1.78639266298295,-1.04345901377596,0,1,1,1,2
0.529871615110013,-1.04345901377596,1,2,1,0,1
-0.934905440185185,-1.04345901377596,0,2,1,0,1
-0.707659654036584,1.60482539845543,1,2,1,0,3
1.10483083307635,0.280683192339735,1,1,1,0,1
-1.47974774673424,1.60482539845543,0,2,1,0,3
0.0562147355472671,-1.04345901377596,1,1,1,0,2
-0.1135351288047,0.280683192339735,1,1,2,0,1
0.877585046927752,1.60482539845543,1,2,1,0,2
-0.808961992440177,1.60482539845543,1,2,1,0,1
-1.02525617443704,0.280683192339735,1,2,1,0,2
2.70924084130623,0.280683192339735,1,2,1,0,1
-1.41951392389967,1.60482539845543,0,1,1,1,3
-0.291498696270471,1.60482539845543,1,2,1,0,3
1.11852033826603,1.60482539845543,1,2,1,0,2
-1.23881245539596,1.60482539845543,0,2,1,0,2
-0.280547092118732,1.60482539845543,1,2,1,0,2
-0.978711856792144,1.60482539845543,1,2,1,0,2
-0.0259222955907813,0.280683192339735,1,1,1,0,1
0.787234312675899,1.60482539845543,1,1,1,0,2
0.614746547285997,-1.04345901377596,1,1,1,1,1
0.42309347463055,-1.04345901377596,1,1,1,0,1
0.833778630320793,-1.04345901377596,1,2,1,0,1
-1.22238504916835,-1.04345901377596,0,2,1,0,1
1.16506465591092,1.60482539845543,1,2,1,0,2
-0.696708049884844,0.280683192339735,1,2,1,0,1
0.713310984651655,1.60482539845543,1,2,1,0,2
0.592843338982517,0.280683192339735,1,1,1,0,2
-0.713135456112454,-1.04345901377596,1,2,1,0,1
0.894012453155362,-1.04345901377596,1,1,1,0,1
0.371073354909786,0.280683192339735,1,1,1,0,2
-0.401014737787869,1.60482539845543,1,1,1,0,2
-0.0012811862493668,0.280683192339735,1,1,1,4,2
-0.6227847218606,0.280683192339735,1,1,1,0,1
0.98162528636928,1.60482539845543,1,1,1,0,2
0.554512724451428,-1.04345901377596,1,2,1,0,1
1.7975197956739,-1.04345901377596,1,1,1,0,1
0.858419739662207,1.60482539845543,1,2,1,0,2
0.937818869762321,2.92896760457113,1,2,1,0,2
-0.611833117708861,0.280683192339735,1,2,1,0,2
0.855681838624272,0.280683192339735,1,1,1,1,1
-1.07180049208193,-1.04345901377596,0,2,1,0,1
0.789972213713834,-1.04345901377596,1,1,2,0,1
2.53127727384046,0.280683192339735,1,2,1,0,1
-1.29904627823053,-1.04345901377596,0,1,1,0,1
-0.789796685174632,0.280683192339735,1,2,1,0,1
0.43404507878229,-1.04345901377596,1,1,1,0,1
0.573678031716973,-1.04345901377596,0,1,1,3,1
-0.165555248525464,-1.04345901377596,1,2,1,0,1
-0.882885320464421,0.280683192339735,1,2,1,0,1
0.99805269259689,0.280683192339735,1,2,1,0,1
0.382024959061526,-1.04345901377596,1,1,1,0,1
0.327266938302827,-1.04345901377596,0,1,1,0,1
-0.863720013198876,1.60482539845543,1,2,1,0,1
1.32386291611115,1.60482539845543,1,2,1,0,2
-0.540647690722552,0.280683192339735,0,1,1,0,1
0.321791136226957,0.280683192339735,1,2,1,0,1
-0.721349159226259,-1.04345901377596,0,2,1,0,1
0.113710657343901,0.280683192339735,1,1,1,1,1
0.661290864930891,-1.04345901377596,0,2,1,0,2
-0.0861561184253502,0.280683192339735,1,2,1,0,2
1.3046976088456,-1.04345901377596,1,1,1,0,2
0.636649755589476,1.60482539845543,1,1,1,0,1
-0.850030508009201,0.280683192339735,1,1,1,0,2
-0.321615607687756,1.60482539845543,0,1,1,0,1
0.299887927923478,1.60482539845543,1,2,1,1,1
0.573678031716973,0.280683192339735,1,1,2,0,1
0.250605709240649,0.280683192339735,1,1,1,0,2
-0.184720555791008,1.60482539845543,1,2,1,1,1
-1.55093317372055,1.60482539845543,0,1,1,0,2
-0.913002231881705,-1.04345901377596,0,1,1,2,1
-0.759679773757348,-1.04345901377596,1,2,1,0,2
-1.25523986162357,-1.04345901377596,0,1,1,0,1
0.99257689052102,-1.04345901377596,1,2,1,0,1
-0.65563953431582,0.280683192339735,1,1,1,0,1
-1.14846172114411,0.280683192339735,0,1,1,0,2
-0.92121593499551,0.280683192339735,1,1,1,0,1
1.05828651543146,0.280683192339735,1,2,1,0,1
0.0753800428128118,-1.04345901377596,1,1,1,0,1
1.12947194241777,-1.04345901377596,1,2,1,0,2
-0.0752045142736104,1.60482539845543,1,1,1,0,2
0.724262588803395,1.60482539845543,1,2,1,1,2
0.740689995031005,-1.04345901377596,1,1,2,3,2
-0.6227847218606,-1.04345901377596,1,2,1,0,1
-0.9047885287679,-1.04345901377596,1,2,1,0,2
-1.09370370038541,0.280683192339735,0,2,1,1,1
1.0144800988245,-1.04345901377596,1,2,1,0,1
0.365597552833916,0.280683192339735,1,2,1,0,1
-1.04168358066465,0.280683192339735,1,2,2,0,1
0.937818869762321,1.60482539845543,1,2,1,1,2
0.669504568044696,0.280683192339735,1,1,1,0,2
-0.212099566170358,1.60482539845543,1,2,1,0,2
0.603794943134257,-1.04345901377596,0,2,1,0,2
0.658552963892956,-1.04345901377596,1,2,1,0,1
-1.34285269483749,-1.04345901377596,0,2,1,0,1
-0.943119143298989,-1.04345901377596,0,1,1,0,1
-1.57283638202403,-1.04345901377596,0,2,2,1,1
-1.60295329344131,1.60482539845543,0,2,1,0,2
0.576415932754908,0.280683192339735,1,1,2,0,1
1.14042354656951,0.280683192339735,1,1,1,0,2
-0.0231843945528464,1.60482539845543,1,2,1,0,1
1.32660081714908,2.92896760457113,1,2,1,1,1
-0.833603101781591,1.60482539845543,0,1,1,0,2
-0.89931272669203,-1.04345901377596,1,1,1,0,1
-0.92121593499551,0.280683192339735,1,1,1,0,1
-0.250430180701447,1.60482539845543,1,1,2,1,2
-1.35380429898923,1.60482539845543,0,2,1,1,1
2.7065029402683,1.60482539845543,1,2,1,0,1
0.1684686781026,-1.04345901377596,1,1,1,0,1
0.458686188123705,-1.04345901377596,1,2,1,0,2
-0.989663460943884,-1.04345901377596,0,1,1,1,2
-0.565288800063966,0.280683192339735,0,2,1,1,1
-1.29904627823053,0.280683192339735,0,1,1,0,1
-0.099845623615025,-1.04345901377596,1,1,1,2,2
0.880322947965687,1.60482539845543,1,2,1,1,1
-0.217575368246228,0.280683192339735,1,1,1,0,2
0.72700048984133,1.60482539845543,1,2,1,0,1
0.288936323771738,0.280683192339735,1,1,1,0,2
1.14316144760744,1.60482539845543,1,2,1,0,2
-0.735038664415933,1.60482539845543,1,2,1,0,1
-0.811699893478112,0.280683192339735,1,2,1,1,1
-0.488627571001788,0.280683192339735,1,2,1,1,2
0.636649755589476,0.280683192339735,1,1,2,0,1
0.647601359741216,-1.04345901377596,1,2,1,0,2
0.718786786727525,-1.04345901377596,1,1,1,0,2
-1.59473959032751,-1.04345901377596,0,1,1,0,1
0.570940130679038,0.280683192339735,1,2,2,0,1
-0.945857044336924,-1.04345901377596,0,1,1,0,2
0.940556770800256,-1.04345901377596,1,1,1,0,2
-0.817175695553982,-1.04345901377596,1,2,1,0,2
-0.535171888646682,1.60482539845543,1,2,1,0,2
-0.66111533639169,-1.04345901377596,1,1,1,0,1
0.338218542454567,-1.04345901377596,1,1,1,0,1
-0.696708049884844,0.280683192339735,1,1,2,0,1
0.0890695480024865,-1.04345901377596,1,2,1,0,1
0.735214192955135,1.60482539845543,1,1,1,0,2
0.0178841210161779,1.60482539845543,1,1,1,0,2
-1.11286900765096,-1.04345901377596,1,1,1,0,2
0.73795209399307,0.280683192339735,1,2,1,0,1
-0.140914139184049,-1.04345901377596,1,2,1,0,2
-0.0067569883252367,0.280683192339735,1,2,1,0,1
-0.855506310085071,1.60482539845543,1,1,1,0,1
-0.981449757830079,-1.04345901377596,1,1,1,0,1
0.918653562496776,1.60482539845543,1,2,1,0,2
0.513444208882404,-1.04345901377596,1,1,2,1,2
0.932343067686451,1.60482539845543,1,2,1,0,1
-0.244954378625577,0.280683192339735,1,1,1,0,2
-0.683018544695169,0.280683192339735,1,2,1,0,2
0.713310984651655,0.280683192339735,1,1,2,1,1
-1.73163464222425,-1.04345901377596,0,2,1,1,2
0.770806906448289,0.280683192339735,1,1,1,0,2
0.488803099540989,0.280683192339735,1,2,1,0,2
1.17327835902473,-1.04345901377596,1,2,1,0,1
1.17327835902473,-1.04345901377596,1,2,1,0,1
-0.340780914953301,-1.04345901377596,0,2,1,2,1
-0.89931272669203,-1.04345901377596,1,1,1,0,2
1.20339527044201,0.280683192339735,1,2,1,0,2
1.31017341092147,0.280683192339735,1,1,1,1,2
-1.23881245539596,0.280683192339735,0,1,1,0,2
-0.192934258904813,-1.04345901377596,0,2,2,0,1
-1.55640897579642,0.280683192339735,0,2,2,0,1
-1.12655851284063,-1.04345901377596,0,2,1,0,1
0.507968406806534,0.280683192339735,1,2,1,0,1
0.595581240020452,-1.04345901377596,1,1,1,1,1
-1.00882876820943,-1.04345901377596,0,1,1,0,2
-0.792534586212567,0.280683192339735,1,1,1,0,2
-0.89383692461616,0.280683192339735,0,2,1,0,1
-1.03894567962671,1.60482539845543,1,1,1,0,1
0.762593203334484,1.60482539845543,1,2,1,1,1
-0.37363572740852,0.280683192339735,1,2,1,1,1
-0.696708049884844,1.60482539845543,1,2,1,0,1
3.24586944474148,2.92896760457113,1,2,1,0,2
0.382024959061526,-1.04345901377596,1,2,1,0,2
0.880322947965687,0.280683192339735,1,1,1,0,1
0.130138063571511,0.280683192339735,1,2,1,0,1
-0.09710772257709,-1.04345901377596,1,2,1,0,2
0.412141870478811,-1.04345901377596,0,1,1,5,2
-0.132700436070244,0.280683192339735,1,1,1,0,1
-0.836341002819526,0.280683192339735,1,1,1,0,1
-0.978711856792144,-1.04345901377596,1,2,2,1,1
-0.537909789684617,0.280683192339735,0,2,2,0,2
1.75645128010487,-1.04345901377596,1,2,1,0,1
-0.546123492798422,-1.04345901377596,1,2,1,1,1
-0.630998424974405,-1.04345901377596,1,2,2,0,1
0.160254974988795,-1.04345901377596,1,2,1,0,1
0.896750354193297,0.280683192339735,1,1,1,0,2
-0.718611258188324,1.60482539845543,1,1,1,0,2
0.0972832511162914,0.280683192339735,1,2,1,1,1
-0.811699893478112,-1.04345901377596,1,2,1,0,1
0.822827026169053,0.280683192339735,1,2,1,0,1
0.822827026169053,0.280683192339735,1,2,1,0,1
1.24720168704897,0.280683192339735,1,2,1,0,1
0.143827568761186,-1.04345901377596,1,1,1,0,2
1.10209293203842,0.280683192339735,1,2,2,0,1
0.943294671838191,0.280683192339735,1,1,1,0,1
-0.0669908111598056,2.92896760457113,1,2,1,0,2
-1.58378798617577,0.280683192339735,0,1,2,0,1
0.642125557665346,0.280683192339735,1,2,1,0,2
0.642125557665346,0.280683192339735,1,2,1,0,2
-1.195006038789,0.280683192339735,0,2,1,0,1
-0.129962535032309,-1.04345901377596,1,1,1,0,1
0.666766667006761,-1.04345901377596,1,2,1,0,2
1.60312882198051,-1.04345901377596,1,2,1,0,2
0.683194073234371,1.60482539845543,1,2,1,0,2
0.406666068402941,-1.04345901377596,1,1,1,0,1
-1.46332034050663,-1.04345901377596,0,1,2,0,1
-0.0313980976666512,0.280683192339735,0,1,2,1,1
-1.54545737164468,1.60482539845543,0,2,1,2,2
-1.13477221595444,0.280683192339735,0,1,1,0,1
-0.784320883098762,0.280683192339735,1,2,1,0,1
-1.12108271076476,1.60482539845543,0,1,1,0,2
-0.535171888646682,0.280683192339735,1,2,2,0,1
-0.773369278947023,0.280683192339735,1,2,1,0,2
-0.713135456112454,1.60482539845543,1,1,1,0,1
1.21982267666962,1.60482539845543,1,2,1,0,1
1.3594556296043,0.280683192339735,1,2,1,0,1
0.529871615110013,0.280683192339735,1,1,1,0,1
-0.302450300422211,0.280683192339735,0,1,1,2,2
-1.23881245539596,0.280683192339735,0,2,1,0,1
1.03090750505211,1.60482539845543,1,1,1,0,2
0.800923817865573,0.280683192339735,1,1,1,0,2
-1.5235541633412,-1.04345901377596,0,2,1,0,1
0.765331104372419,0.280683192339735,1,2,1,0,1
1.17601626006266,0.280683192339735,1,2,1,0,2
0.754379500220679,-1.04345901377596,1,2,1,0,2
-0.0560392070080658,0.280683192339735,1,1,1,0,1
-1.08548999727161,0.280683192339735,1,1,1,0,2
0.872109244851882,1.60482539845543,1,1,1,0,2
-0.348994618067105,0.280683192339735,1,2,1,0,1
-1.20869554397868,-1.04345901377596,0,1,1,0,1
0.620222349361867,1.60482539845543,1,2,1,0,2
-0.724087060264193,0.280683192339735,1,1,1,0,2
0.354645948682177,0.280683192339735,1,1,1,0,2
-0.411966341939609,0.280683192339735,1,2,2,0,1
-0.806224091402242,0.280683192339735,0,1,1,0,1
0.387500761137396,-1.04345901377596,1,1,1,0,2
0.510706307844469,0.280683192339735,1,2,1,1,2
0.978887385331345,1.60482539845543,1,2,1,0,1
-1.55640897579642,1.60482539845543,0,2,1,0,2
0.713310984651655,-1.04345901377596,1,1,1,0,1
-0.543385591760487,0.280683192339735,1,1,2,1,1
-1.50438885607565,0.280683192339735,0,2,1,0,1
-0.354470420142975,1.60482539845543,1,2,1,0,2
-0.324353508725691,1.60482539845543,1,1,1,0,2
-1.40582441871,-1.04345901377596,0,1,1,0,1
